tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
930028600992165888,930028600992165888_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_3.jpg,0,0.9586994834244251,1
920683080129458176,920683080129458176_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920683080129458176_0.jpg,1,7.677078247070312e-05,0
910223541022359553,910223541022359553_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/19_9_2017/910223541022359553_0.jpg,1,0.12138080596923828,0
907252873565757441,907252873565757441_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907252873565757441_0.jpg,0,0.9750319700688124,1
907252873565757441,907252873565757441_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907252873565757441_1.jpg,0,0.9936128836125135,1
914121424343838720,914121424343838720_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/30_9_2017/914121424343838720_0.jpg,0,0.5916547179222107,1
905292553444052994,905292553444052994_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905292553444052994_0.jpg,0,0.99800841556862,1
911558845834629120,911558845834629120_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911558845834629120_0.jpg,0,0.9999644381532562,1
879125050426896385,879125050426896385_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/25_6_2017/879125050426896385_0.jpg,1,0.9169012606143951,1
908209609160175617,908209609160175617_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908209609160175617_0.jpg,1,9.810924530029297e-05,0
904581253629804544,904581253629804544_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_0.jpg,1,0.21512216329574585,0
904581253629804544,904581253629804544_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_1.jpg,1,0.0013647675514221191,0
904581253629804544,904581253629804544_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_2.jpg,1,0.2572917938232422,0
904581253629804544,904581253629804544_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904581253629804544_3.jpg,1,0.026236653327941895,0
928609225651249152,928609225651249152_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928609225651249152_0.jpg,1,0.7020619809627533,1
916094829125427200,916094829125427200_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916094829125427200_0.jpg,0,0.49161261320114136,0
909841771286339584,909841771286339584_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909841771286339584_0.jpg,0,0.408227801322937,0
921080121536151552,921080121536151552_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/19_10_2017/921080121536151552_0.jpg,0,0.999453219526913,1
911831011922665472,911831011922665472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg,1,0.009973645210266113,0
910524100367413249,910524100367413249_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg,0,0.9866658095270395,1
914336165314035713,914336165314035713_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/1_10_2017/914336165314035713_1.jpg,1,0.14314216375350952,0
905675792524312576,905675792524312576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg,0,0.7155280113220215,1
909491648249434112,909491648249434112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg,0,0.8960757404565811,1
906432897858637824,906432897858637824_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906432897858637824_0.jpg,1,0.019586026668548584,0
906432897858637824,906432897858637824_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906432897858637824_1.jpg,1,0.0007349848747253418,0
906432897858637824,906432897858637824_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906432897858637824_2.jpg,1,0.0017431378364562988,0
906432897858637824,906432897858637824_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/9_9_2017/906432897858637824_3.jpg,1,0.0070514678955078125,0
910210486188290049,910210486188290049_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910210486188290049_0.jpg,0,0.5075175166130066,1
910210486188290049,910210486188290049_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910210486188290049_1.jpg,0,0.6408226191997528,1
910210486188290049,910210486188290049_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910210486188290049_2.jpg,0,0.3037605881690979,0
921723467631939585,921723467631939585_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921723467631939585_0.jpg,0,0.985045688226819,1
904874263156490242,904874263156490242_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904874263156490242_0.jpg,0,0.9945553955622017,1
910639755032797184,910639755032797184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg,0,0.9981149310478941,1
922339355233894400,922339355233894400_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/23_10_2017/922339355233894400_0.jpg,0,0.9666864536702633,1
909134631785652225,909134631785652225_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909134631785652225_0.jpg,1,0.0007258057594299316,0
905652371832889345,905652371832889345_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg,0,0.9738328997045755,1
905669390607147008,905669390607147008_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905669390607147008_0.jpg,1,0.008970141410827637,0
921313006868410368,921313006868410368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921313006868410368_0.jpg,1,0.013323545455932617,0
905733278732349441,905733278732349441_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905733278732349441_0.jpg,1,0.0033689141273498535,0
921491473727705089,921491473727705089_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/20_10_2017/921491473727705089_0.jpg,1,0.589988499879837,1
923574286308163584,923574286308163584_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg,0,0.23387682437896729,0
904356959037661184,904356959037661184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904356959037661184_0.jpg,1,0.1905299425125122,0
904356959037661184,904356959037661184_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904356959037661184_1.jpg,1,0.06270962953567505,0
904356959037661184,904356959037661184_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904356959037661184_2.jpg,1,0.15258044004440308,0
930712268416753664,930712268416753664_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/15_11_2017/930712268416753664_0.jpg,0,0.9600523896515369,1
914671062549389312,914671062549389312_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/2_10_2017/914671062549389312_0.jpg,1,0.17363744974136353,0
921623155835224064,921623155835224064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg,0,0.9999400034066639,1
921623155835224064,921623155835224064_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg,0,0.9999838996955077,1
921623155835224064,921623155835224064_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921623155835224064_2.jpg,0,0.9990157055435702,1
905502062191951872,905502062191951872_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905502062191951872_0.jpg,1,0.05101370811462402,0
913408134638477318,913408134638477318_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913408134638477318_0.jpg,0,0.8409481197595596,1
912443382525460480,912443382525460480_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912443382525460480_0.jpg,0,0.9977475923951715,1
921787171253706753,921787171253706753_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg,1,0.3043513298034668,0
919562980370604032,919562980370604032_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919562980370604032_0.jpg,0,0.651690661907196,1
905200151148539906,905200151148539906_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905200151148539906_0.jpg,0,0.06882339715957642,0
909485323079602179,909485323079602179_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909485323079602179_0.jpg,1,0.03319358825683594,0
909485323079602179,909485323079602179_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909485323079602179_1.jpg,1,0.0014122724533081055,0
909485323079602179,909485323079602179_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909485323079602179_2.jpg,1,0.8873977288603783,1
910196061414789120,910196061414789120_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg,1,0.002902388572692871,0
911622015815122945,911622015815122945_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911622015815122945_0.jpg,0,0.9999702524582972,1
911714561991905280,911714561991905280_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg,0,0.9676176458597183,1
920456927997583361,920456927997583361_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg,0,0.8079921305179596,1
907782895728775168,907782895728775168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907782895728775168_0.jpg,0,0.9986564954742789,1
930171879398223873,930171879398223873_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930171879398223873_0.jpg,0,0.17103350162506104,0
905215790961627140,905215790961627140_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905215790961627140_0.jpg,1,0.03773707151412964,0
913590388752920576,913590388752920576_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913590388752920576_0.jpg,0,0.9965953074861318,1
905897809995599872,905897809995599872_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg,1,0.09557223320007324,0
915248909336768512,915248909336768512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/3_10_2017/915248909336768512_0.jpg,0,0.7093786597251892,1
916342222647386112,916342222647386112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916342222647386112_0.jpg,1,0.7785868793725967,1
911809827394830336,911809827394830336_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911809827394830336_0.jpg,1,0.004309713840484619,0
911809827394830336,911809827394830336_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911809827394830336_1.jpg,1,0.053325116634368896,0
911809827394830336,911809827394830336_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911809827394830336_2.jpg,1,0.04199129343032837,0
912411531970793472,912411531970793472_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912411531970793472_0.jpg,0,0.9937759176827967,1
910206000644444160,910206000644444160_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg,0,0.9079455807805061,1
922539455847780353,922539455847780353_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg,0,0.978474386036396,1
870803535956287489,870803535956287489_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg,1,0.4892187714576721,0
870803535956287489,870803535956287489_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg,1,0.003312408924102783,0
910232734248919041,910232734248919041_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg,1,0.4796498417854309,0
922486876866535429,922486876866535429_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922486876866535429_0.jpg,1,0.19350427389144897,0
909912542901866496,909912542901866496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909912542901866496_0.jpg,1,0.8165236115455627,1
909912542901866496,909912542901866496_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909912542901866496_1.jpg,1,0.15958529710769653,0
917794232160661505,917794232160661505_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917794232160661505_0.jpg,0,0.9986290050437674,1
