tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
917924652915273733,917924652915273733_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917924652915273733_0.jpg,0,0.9976263926364481,1
929437069373575168,929437069373575168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929437069373575168_0.jpg,1,0.509513795375824,1
909816369100808192,909816369100808192_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909816369100808192_0.jpg,0,0.9699643291532993,1
915992255583854592,915992255583854592_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg,0,0.9988737936364487,1
911837730413441025,911837730413441025_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911837730413441025_0.jpg,0,0.9984779972583055,1
911837730413441025,911837730413441025_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911837730413441025_1.jpg,0,0.9994998796610162,1
911837730413441025,911837730413441025_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911837730413441025_2.jpg,0,0.9993636581348255,1
911837730413441025,911837730413441025_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911837730413441025_3.jpg,0,0.9991511475527659,1
909428145908064258,909428145908064258_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg,0,0.9872622201219201,1
901684409182638080,901684409182638080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901684409182638080_0.jpg,0,0.9879614869132638,1
921852435643150336,921852435643150336_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg,0,0.8760842755436897,1
907292737057079297,907292737057079297_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907292737057079297_0.jpg,0,0.9161166697740555,1
909739731235336192,909739731235336192_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909739731235336192_0.jpg,1,0.014827251434326172,0
901826746915463172,901826746915463172_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901826746915463172_0.jpg,0,0.7857455611228943,1
906838087375998976,906838087375998976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906838087375998976_0.jpg,1,0.0022496581077575684,0
906838087375998976,906838087375998976_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906838087375998976_1.jpg,1,0.004665791988372803,0
906838087375998976,906838087375998976_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906838087375998976_2.jpg,1,0.0005281567573547363,0
909733934316920832,909733934316920832_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909733934316920832_0.jpg,0,0.999656629312085,1
920774765064810496,920774765064810496_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920774765064810496_0.jpg,0,0.9967965283431113,1
915987607032434688,915987607032434688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg,1,0.004717648029327393,0
909746391458746368,909746391458746368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909746391458746368_0.jpg,1,0.45602160692214966,0
908409695299305480,908409695299305480_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908409695299305480_0.jpg,1,0.1886730194091797,0
916123287167619072,916123287167619072_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg,0,0.9277578741312027,1
905060268304211968,905060268304211968_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905060268304211968_0.jpg,0,0.2714272141456604,0
905060268304211968,905060268304211968_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905060268304211968_1.jpg,0,0.11865919828414917,0
901650508229877760,901650508229877760_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901650508229877760_0.jpg,0,0.5353066027164459,1
914555402737668097,914555402737668097_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/1_10_2017/914555402737668097_0.jpg,0,0.9974810881540179,1
914555402737668097,914555402737668097_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/1_10_2017/914555402737668097_1.jpg,0,0.9962322658393532,1
914555402737668097,914555402737668097_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/1_10_2017/914555402737668097_2.jpg,0,0.9756910242140293,1
927221367543607297,927221367543607297_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927221367543607297_0.jpg,1,0.7607722580432892,1
901809537828696064,901809537828696064_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901809537828696064_0.jpg,0,0.9873706214129925,1
911546468791709697,911546468791709697_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_9_2017/911546468791709697_0.jpg,0,0.9826379977166653,1
904291964266446848,904291964266446848_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904291964266446848_0.jpg,1,0.002791464328765869,0
909424336225947651,909424336225947651_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909424336225947651_0.jpg,1,0.14294379949569702,0
927753615309197312,927753615309197312_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927753615309197312_0.jpg,1,0.35770612955093384,0
910175660106231808,910175660106231808_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg,0,0.995149883441627,1
904901725512925185,904901725512925185_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/904901725512925185_0.jpg,0,0.9648984707891941,1
910549160742539266,910549160742539266_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910549160742539266_0.jpg,0,0.998943067388609,1
904492700866629632,904492700866629632_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904492700866629632_0.jpg,1,0.07236045598983765,0
904492700866629632,904492700866629632_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904492700866629632_1.jpg,1,0.005827128887176514,0
904492700866629632,904492700866629632_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904492700866629632_2.jpg,1,0.022572219371795654,0
905733653132701696,905733653132701696_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905733653132701696_0.jpg,0,0.9941142350435257,1
913044211611652097,913044211611652097_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/27_9_2017/913044211611652097_0.jpg,0,0.9961395424325019,1
917920718603673601,917920718603673601_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg,0,0.9350703880190849,1
905724879600791554,905724879600791554_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg,0,0.99995996781945,1
910786199287160832,910786199287160832_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg,1,0.06726866960525513,0
874757401353740288,874757401353740288_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/13_6_2017/874757401353740288_0.jpg,1,0.3811289072036743,0
916342102526701570,916342102526701570_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916342102526701570_0.jpg,1,0.042662978172302246,0
922708978257289217,922708978257289217_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/24_10_2017/922708978257289217_0.jpg,1,0.001294255256652832,0
918052612804505600,918052612804505600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918052612804505600_0.jpg,0,0.9996719588234555,1
915995402905690112,915995402905690112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_10_2017/915995402905690112_0.jpg,1,0.09810608625411987,0
909467060736069633,909467060736069633_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909467060736069633_0.jpg,1,0.003229975700378418,0
910534109553979392,910534109553979392_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910534109553979392_0.jpg,0,0.998557259212248,1
910534109553979392,910534109553979392_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910534109553979392_1.jpg,0,0.999244689126499,1
910534109553979392,910534109553979392_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910534109553979392_2.jpg,0,0.9979903073981404,1
910534109553979392,910534109553979392_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910534109553979392_3.jpg,0,0.9919513668864965,1
917828283047260161,917828283047260161_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg,0,0.8930594772100449,1
917828283047260161,917828283047260161_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg,0,0.8823276460170746,1
917828283047260161,917828283047260161_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg,0,0.7888071686029434,1
908117643160305664,908117643160305664_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg,0,0.9964433240238577,1
910784013249343488,910784013249343488_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910784013249343488_0.jpg,0,0.7953580170869827,1
911905889904234497,911905889904234497_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg,0,0.9289870634675026,1
908031598062432256,908031598062432256_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/908031598062432256_0.jpg,0,0.876956470310688,1
912161170089562112,912161170089562112_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_9_2017/912161170089562112_0.jpg,0,0.9584957286715508,1
910212147405217792,910212147405217792_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910212147405217792_1.jpg,0,0.9453320913016796,1
910212147405217792,910212147405217792_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910212147405217792_2.jpg,0,0.9864604594185948,1
921349835705536512,921349835705536512_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_10_2017/921349835705536512_0.jpg,1,0.44851911067962646,0
905199804497702915,905199804497702915_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905199804497702915_0.jpg,0,0.9949447577819228,1
905199804497702915,905199804497702915_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905199804497702915_1.jpg,0,0.9768377635627985,1
909849328751058950,909849328751058950_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909849328751058950_0.jpg,0,0.9696771372109652,1
905415824541966337,905415824541966337_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905415824541966337_0.jpg,0,0.17995327711105347,0
874237986245947392,874237986245947392_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/12_6_2017/874237986245947392_0.jpg,0,0.873191311955452,1
909822855436570624,909822855436570624_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909822855436570624_0.jpg,0,0.9928507250733674,1
904469110028951552,904469110028951552_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904469110028951552_1.jpg,0,0.9943436863832176,1
909882615829860352,909882615829860352_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909882615829860352_0.jpg,0,0.9267973676323891,1
905392387287113728,905392387287113728_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905392387287113728_0.jpg,0,0.9715658705681562,1
905675648601006080,905675648601006080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905675648601006080_0.jpg,0,0.9742795433849096,1
923580417038536704,923580417038536704_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923580417038536704_0.jpg,1,0.20821666717529297,0
905409723096236032,905409723096236032_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg,1,0.1320706605911255,0
907581181008510976,907581181008510976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg,1,0.00012242794036865234,0
901667917661646852,901667917661646852_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901667917661646852_0.jpg,0,0.07215619087219238,0
908140829239279617,908140829239279617_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908140829239279617_0.jpg,1,0.0003336668014526367,0
