,tweet_id,text_info_conf,tweet_text,text_info,predictions
1052,928871127497056257,0.6881,from friend back puerto rico the island still needs your help 5 7,1,1.0
1053,909421112496349190,0.4671,evacuations way st john tropical storm maria builds authorities want everyone evacuate,1,0.9999913
1054,928654952221704192,1.0,puerto rico se levanta med students unite to help those in need,1,0.25313762
1055,909949334531203072,1.0,hurricane irma wind rain lash florida keys,1,0.13622402
1056,911983916126482432,0.6729999999999999,inbox tying inactivity hurricanemaria relief nfl comments,0,0.99999976
1057,904211951634526208,0.7525,texas is threatening people looting after harvey with 20 year prison sentences,1,0.99998116
1058,918243601062141952,1.0,california wildfires keep growing flames leave trail destruction,1,0.25313762
1059,922565570901319681,0.6813,maria sharapova monica puig kids san jorge children hospital puerto rico 8 juan martinez,0,0.9999931
1060,910614165076750337,1.0,rt my house full blood over 145 dead powerful mexicoearthquake,1,0.25313762
1061,906090345137659905,1.0,suspend blue tarp law harvey victims,1,0.0004076347
1062,917814656626020352,1.0,dice really loaded wildfires exploding california experts say,1,0.25313762
1063,909405458049445889,1.0,how 9 people died florida keys hurricane irma miami herald,1,0.99274945
1064,928819998495313920,0.6969,bethenny frankel my daughter is proud my puerto rico relief efforts,0,0.9999932
1065,921411022807760897,0.6749,scarlet johansson amp amp avengers mates slate puerto rico benefit deadline,0,0.9999939
1066,913403227395231746,0.7439,in mexico city restaurant kitchens turn relief centers,1,0.9897572
1067,910558846824968194,1.0,rt st kitts amp nevis start national cleanup hurricane maria,1,0.9976114
1068,913176642889109504,1.0,facebook sending employees puerto rico try help get territory back online,1,0.9999999
1069,916035970985684992,0.6991,congress expected ok hurricane aid puerto rico,1,0.045619532
1070,928024809455476740,1.0,here great mississippi musicians planned help puerto rico,0,0.25313762
1071,917947880035450880,0.3521,more evacuations ordered deadly wildfires scorch northern california,1,0.18438242
1072,921370925395775491,0.6903,rt most puerto rico dark 22 days,1,0.056600537
1073,909458444935196673,1.0,took week pool finally clean irma nomaria flwx florida,0,0.99996173
1074,912077714227593216,0.7143,rt new satellite images show widespread destruction st croix hurricane maria,1,0.9985702
1075,905558706552700928,1.0,a furniture store opened as a harvey shelter and is the internet new hero,1,1.0
1076,872594951774887937,0.6667,fightins mora amp aguila b5 hrs cut game 1 baysox lead 7 5,0,0.21443234
1077,910533033240911877,1.0,rescue work continues after tuesday mexico city earthquake,1,1.0
1078,908018569476284416,1.0,man killed ex harvey knew exactly,0,0.0723334
1079,916320018564091905,1.0,puerto rico singing newspapers tell a story of resilience,0,0.99678075
1080,910525541454934019,0.7179,in collapsed mexico school community digs signs life socialmedia,1,0.9991296
1081,914277700377939968,1.0,packed trucks hurricane maria victims today,1,0.20848855
1082,927326924623446016,1.0,frequency reduction puerto rico means higher rates,0,0.42453328
1083,876772087549046784,1.0,man utd talks with lyon striker alexandre lacazette plan b mora arsenalfc,0,0.010413768
1084,905615194558271488,1.0,rt gee one,0,0.12988625
1085,906407416996225025,1.0,week toons harvey irma,0,0.05500063
1086,905777692204830720,1.0,shocker shout out student athletes donated support families impacted hurricane harvey,1,0.99985147
1087,921331413642817537,0.6351,fema long no time mayor spout focused puerto rico,0,0.69879943
1088,909927931316703233,0.3449,key largo couple says hurricane irma took water away florida bay,1,0.9999999
1089,905631045810311171,0.6481,rt amtrak says temporarily suspend service florida due hurricane irma,1,0.98764634
1090,912308988821225473,0.8239,most schools mexico city still closed earthquake albarjeel,1,0.9999949
1091,919615838164078592,1.0,one sentence nearly week ago fucking count,0,0.9999999
1092,904503409713262594,1.0,rt texas residents save beloved pets harvey wrath,1,0.99991465
1093,909329395587977217,1.0,tornado bee challengers title skirmish,0,0.89870226
1094,905716323757547521,0.674,rt gospel singer performs harvey evacuees conroe,0,0.9997875
1095,909839895077834752,1.0,irma left quite mess we help clean nasty muck left behind call today 321 432 4340,1,0.40442964
1096,904448637454786560,1.0,rt pizza hut workers paddle harvey floodwaters deliver free pies,1,1.0
1097,919600201538658310,1.0,video shows california family reuniting pet dog presumed dead wildfire,0,0.8000296
1098,910220847943753728,0.657,money irma business ask buffett anything he 30 pre recorded answers,0,0.22469364
1099,904228582385360897,1.0,rt icymi muslim volunteers spend eid helping houston hurricane recovery harvey,1,0.99703085
1100,870582277612371969,1.0,suzana peric fashion show the mora smoothie,0,0.6495425
1101,922117570391625733,0.6222,boricua hasta la muerte i puerto rico you rise i know 5 7 5 7 5 7,0,0.99965525
1102,908467930324783104,1.0,how colorado businessman helped cajun navy deliver supplies harvey victims,1,0.009109306
1103,919605179443490822,0.6515,the conspiracy nuts saying california wildfires set atmospheric weapon,0,0.9996687
1104,909916227409256449,1.0,irma maria just sayin,1,0.9961618
1105,920048735400456193,1.0,california wildfire containment slowly increases,1,0.99952674
1106,904650635622191104,1.0,hurricane harvey human selflessness,1,0.25313762
1107,910045589949128704,0.7038,florida resort hires ex boxing champ fight off looters,0,0.20568603
1108,930551783373537280,0.7097,news summary comments daily chart 7 3 magnitude earthquake iran iraq border leaves hundreds dead,1,0.9999999
1109,870349300185706496,0.6547,cyclone mora might lead renewed humanitarian crisis warn aid agencies,1,0.037616067
1110,919939268646019072,0.7145,15 videos show what it really like trying survive california wildfires,0,0.9950695
1111,911874137542578176,1.0,is puerto rico part us another katrina should help here donate,1,0.2922838
1112,909492529854377984,0.6667,joy amp jerry sleeping crushed stock island home no place stay food h20 irma,1,0.0743832
1113,905852950618177539,0.5256,in communities harvey left food desert behind hounews,1,0.062243108
1114,904477487131971584,0.6747,hurrican harvey brings hell texas residents newinvids,1,0.25313762
1115,909785897222189056,1.0,cusma2 if ya ll can travel for irma ya ll can go see this extravagent show 1 2,0,0.104895666
1116,923876037540372480,0.6795,5wks maria 22 puertorico still water and boil advisory,1,0.10764129
1117,909748121651089408,0.3555,keys couple found living crushed mobile home hurricane irma,1,0.99922013
1118,905015318401216512,1.0,hurricaneharvey aftermath texas ports recovery photos,1,1.0
1119,872468354015145985,1.0,i named cylon mora fucker 7,0,1.0
1120,910790788316938241,1.0,what like ride ferocious hurricane maria,1,0.12009602
1121,906258097676599296,1.0,congratulations the harvey family purchase carcorral2,0,0.9999546
1122,921482506922323969,0.6737,a mishawaka woman found right middle california wildfires her story tonight 6,1,0.87007195
1123,911553527306178561,0.6742,rt don forget puerto rico needs help hurricanemaria,1,0.46393585
1124,912153866669625345,1.0,hurricane maria 400 miles se nc weakening tonight no direct landfall expected u s coast,1,0.9995745
1125,911697611089956864,0.6596,st croix badly damaged by hurricane maria as usvi sustains two cat 5 storms in two weeks,1,0.99999344
1126,912313467889225728,0.6699,connected cars detect mexico earthquake,0,0.7980089
1127,928003232147705857,1.0,employees customers assembling 1500 school backpacks kids puerto rico df17,1,0.6495425
1128,922223346179330054,1.0,san juan puerto rico can wait go back later year livingthedream,0,0.99988115
1129,910631668721086464,0.6672,5 pm wednesday hurricane maria advisory operation storm watch tampa bay 970 wfla,1,0.79435956
1130,916263250999705600,0.6796,trump wants puerto rico debt addressed bankruptcy process,0,0.9999999
1131,905726012327174144,0.669,irma caribbean overseas territories condemn uk government amp apos amp apos disgraceful amp apos,1,0.9999962
1132,906286535976390656,1.0,we need help pray give serve hurricaneharvey,1,0.9722374
1133,906832179036073984,1.0,the cone uncertain continues shift west putting atl e side irma meaning greater tornado threat gawx,1,0.9972499
1134,905234976903397376,1.0,rt packing boxes hurricane harvey donation run,1,0.23231098
1135,923421787794395137,0.6756,one first solar storage tesla energy projects puerto rico come online,0,1.0
1136,922560865144012803,0.3722,visiting family puerto rico amid devastation via,1,0.997332
1137,910161385077829632,1.0,1 miami news search businesses man died fall hurricane irma recently moved marathon,1,0.99999285
1138,909447662398787585,0.6851,rt so glad olivegarden came irma unscathed,0,0.862159
1139,905625020239683584,1.0,rt breaking news hurricane irma big enough cover entire state florida irma2017,1,1.0
1140,909846792648486914,0.6924,aau news hurrican harvey amp irma updates aau sports youthsports weareaau,1,0.99998415
1141,930028106668179458,0.7788,ppl tragic ways show sympathy victims iran iraq border earthquake,0,0.9999993
1142,901792359289151489,0.6763,little harvey moved 17 hours catastrophe houston,1,0.99946195
1143,906212047825903617,1.0,will austin land new corporation relocations wake hurricane harvey 2,1,0.16977952
1144,912463510461992960,0.6606,poor beautiful puertorico so much damage d hurricanemaria requestshelp u s,1,0.9992231
1145,917920843430334464,1.0,rt white house requests 5b ease puerto rico fiscal crisis,1,1.0
1146,905636770376769536,1.0,rt president trump 17 million caribbean home pummeled hurricane irma,1,1.0
1147,912452761714905088,0.6645,delta getting folks out puerto rico sju may harder hurricane maria,1,0.9969169
1148,901667589763379200,1.0,harvey spins deeper inland full scope damage unknown,1,0.059000093
1149,874360646757998595,1.0,happy birthday mora 9 i still love even though hate 7 d 7,0,0.99656206
1150,909420900822417410,0.6474,after hurricane irma fpl restores power nearly region,1,0.70421815
1151,930857540954574851,0.6698,iran turned down israeli aid offer after earthquake earthquakeisrael,0,0.43841258
1152,912944498535256064,0.6627,will remnants mariahurricane maria impact unitedkingdom uk,1,0.24267599
1153,911648744675860480,1.0,delivered 450 litters water critical supplies coral bay following hurricane maria,1,1.0
1154,920233746313465856,0.6534,insurance payouts may cover wildfire damage california wineries,0,0.9996387
1155,921736907326939137,1.0,white texas man thinks puerto rico country maga,0,0.81121165
1156,919784813535612929,0.6667,at least 70 000 people still unable go home tonight california wildfires continue raging,1,0.8658509
1157,910608744513363968,1.0,maria category 2 hurricane movement nw i go turn n 5pm savannah,1,0.9852756
1158,907934646025015297,1.0,all cfisd girls affected harvey check what great event,0,0.09125276
1159,928411894142197762,0.6622,return hamilton puerto rico show,0,0.110039964
1160,909734364946210816,0.6866,usnews how would trump handle terror attack aziz huq his responses syria north korea hurricanes harv,0,0.9984145
1161,909433641318731776,1.0,rt post irma humor sting,0,1.0
1162,909412242449326080,1.0,hurricane jose ambles u s coast new tropical storm maria tracks irma early path,1,0.99990344
1163,917856156059623424,0.6774,latest forecast ca wildfires from the weather channel iphone app,1,0.14696452
1164,905700717603807232,0.5012,return from harvey prep hurricane irma mega double episode,1,0.05476039
1165,909415257315184640,0.7437,myradarwx risk severe storms southern high plains hail winds tornado two possible today,1,0.679125
1166,928320732743925760,0.8134,taking stage dedicating first song puerto rico df17,0,0.050188627
1167,909316098436341760,0.6893,dont mean us crush harvey 4 9 suit,0,0.02376088
1168,911667821586915329,0.7375,east coast warned monitor maria socialmedia,1,0.99998033
1169,930506088943968261,0.3656,devestating 7 2 earthquake iran d d people needs help d d d,1,0.9884875
1170,928277533526806529,0.6834,new artwork sale fort san juan puerto rico,0,0.27816403
1171,909833350310854656,1.0,hurricane irma damage continued beckham stadium check came,1,0.25995284
